Phase,Type,Crop,Row,Variety,Plant,Date,Week,Growth,Head_Diameter,Internode_Length,Flowering_Head_Height,Leaf_length,Leaf_Width,Leaf_Flower,Flower_Truss,Fruit_Truss,Fruit_Growth,Number_Fruit,Harvested_fruit,Harvest_Truss,Fruits_Harvest_Truss,Number_Leaves,CO,Abortions,Plant_Load,New_Leaves
3,BEEF,1,3354,Touche_North,2,2022-04-27,17,24,13.72,NA,12,56,41,NA,12,11.1,2,28,NA,4,4,14,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,3,2022-04-27,17,25,12,NA,27,54,52,NA,12.3,11.3,2,24,NA,4,1,13,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,4,2022-04-27,17,26,11.26,NA,15,50,44,NA,12.1,11.3,3,24,NA,4,1,12,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,5,2022-04-27,17,25,13.28,NA,19,55,41,NA,12.2,11.3,3,23,NA,5,3,12,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,6,2022-04-27,17,26,12.46,NA,24,57,50,NA,12.2,11.3,3,25,NA,5,2,15,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,7,2022-04-27,17,28,13.13,NA,26,59,52,NA,13.3,12.3,4,25,NA,4,1,14,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,8,2022-04-27,17,27,14.81,NA,10,54,52,NA,13,12.2,4,24,NA,5,3,12,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,9,2022-04-27,17,27,13.87,NA,14,55,43,NA,12,11.2,2,22,NA,4,2,13,NA,NA,NA,NA
3,BEEF,1,3354,Touche_North,10,2022-04-27,17,22,10.89,NA,18,55,43,NA,13.2,12.3,3,27,NA,5,3,14,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,1,2022-04-27,17,32,9.48,NA,33,50,42,NA,14,13.1,5,41,NA,5,5,13,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,2,2022-04-27,17,30,12.86,NA,11,44,47,NA,15,14.2,6,42,NA,6,5,17,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,3,2022-04-27,17,32,8.81,NA,28,45,38,NA,13.4,12.4,4,39,NA,5,5,12,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,4,2022-04-27,17,29,8.44,NA,21,44,35,NA,12.1,11.2,2,31,NA,3,5,15,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,5,2022-04-27,17,28,10.79,NA,10,45,40,NA,14,13.1,4,34,NA,6,5,15,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,6,2022-04-27,17,32,13.36,NA,11,51,47,NA,15,14.1,6,40,NA,6,5,18,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,7,2022-04-27,17,32,11.9,NA,35,43,30,NA,13.4,12.5,4,39,NA,5,5,15,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,8,2022-04-27,17,27,11.47,NA,13,45,33,NA,14,13.1,4,42,NA,5,5,15,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,9,2022-04-27,17,31,11.47,NA,32,45,40,NA,13.4,12.5,5,39,NA,5,5,15,NA,NA,NA,NA
3,TOV,1,3055,Endeavour,10,2022-04-27,17,31,11.72,NA,32,49,51,NA,13.4,12.5,5,41,NA,5,6,15,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,1,2022-04-27,17,27,9.65,NA,21,45,42,NA,11.2,10.2,3,32,NA,4,5,15,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,2,2022-04-27,17,29,11.6,NA,10,46,49,NA,12.1,10.4,3,34,NA,4,5,13,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,3,2022-04-27,17,29,9.11,NA,24,44,43,NA,11.3,10.3,5,33,NA,4,5,14,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,4,2022-04-27,17,26,9.89,NA,19,47,46,NA,11.2,10.2,3,32,NA,4,5,14,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,5,2022-04-27,17,27,9.42,NA,23,44,31,NA,10.2,9.3,4,32,NA,3,5,12,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,6,2022-04-27,17,28,11.37,NA,27,45,48,NA,11.3,10.4,4,34,NA,4,5,14,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,7,2022-04-27,17,28,12.68,NA,30,48,52,NA,11.4,10.4,4,34,NA,4,5,15,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,8,2022-04-27,17,25,10.12,NA,24,43,41,NA,11.3,10.2,5,32,NA,4,5,13,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,9,2022-04-27,17,26,10.44,NA,10,39,36,NA,12,11.1,4,35,NA,4,5,15,NA,NA,NA,NA
4,TOV,1,4227,Endeavour_West,10,2022-04-27,17,29,11.43,NA,12,41,32,NA,12,11.2,5,38,NA,4,5,15,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,1,2022-04-27,17,31,10.86,NA,24,47,44,NA,12.3,11.4,4,33,NA,4,5,14,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,2,2022-04-27,17,31,10.82,NA,18,45,39,NA,11.2,10.3,5,37,NA,3,5,13,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,3,2022-04-27,17,28,8.96,NA,19,42,40,NA,11.2,10.4,4,34,NA,4,5,13,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,4,2022-04-27,17,29,11.52,NA,12,43,30,NA,12,11.1,5,34,NA,4,5,14,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,5,2022-04-27,17,28,12.61,NA,14,45,34,NA,11,10.2,4,35,NA,3,5,14,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,6,2022-04-27,17,29,10.88,NA,30,45,43,NA,11.4,10.5,5,36,NA,3,5,14,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,7,2022-04-27,17,28,9.55,NA,25,44,43,NA,11.2,10.4,5,39,NA,3,5,13,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,8,2022-04-27,17,29,9.91,NA,12,42,33,NA,11,10.2,5,37,NA,3,6,13,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,9,2022-04-27,17,30,11.14,NA,27,45,41,NA,11.3,10.4,5,38,NA,3,5,14,NA,NA,NA,NA
4,TOV,1,4316,Endeavour_East,10,2022-04-27,17,28,10.27,NA,9,41,31,NA,12,11.2,6,39,NA,3,4,16,NA,NA,NA,NA
1,Minis,2,51,Bonwell,1,2022-04-28,17,15,4.64,22,NA,13,13,3,NA,40,4,10,2,NA,NA,26,NA,5,20,1
1,Minis,2,51,Bonwell,2,2022-04-28,17,17,4.62,23,NA,12,13,3,NA,34,2,9,2,NA,NA,22,NA,5,21,1
1,Minis,2,51,Bonwell,3,2022-04-28,17,15,4.16,24,NA,10,12,3,NA,40,4,13,4,NA,NA,25,NA,1,29,1
1,Minis,2,51,Bonwell,4,2022-04-28,17,18,4.45,22,NA,12,12,2,NA,40,6,13,2,NA,NA,22,NA,0,29,1
1,Minis,2,51,Bonwell,5,2022-04-28,17,15,4.78,23,NA,11,12,3,NA,38,3,8,4,NA,NA,24,NA,4,29,1
1,Minis,2,51,Bonwell,6,2022-04-28,17,18,6.07,23,NA,14,15,1,NA,40,2,11,2,NA,NA,24,NA,0,25,2
1,Minis,2,51,Bonwell,7,2022-04-28,17,12,3.77,19,NA,12,13,NA,NA,36,3,10,5,NA,NA,20,NA,2,20,1
1,Minis,2,51,Bonwell,8,2022-04-28,17,17,5.89,23,NA,12,12,3,NA,37,2,9,1,NA,NA,23,NA,0,20,1
1,Minis,2,51,Bonwell,9,2022-04-28,17,13,4.87,20,NA,10,11,NA,NA,36,1,8,2,NA,NA,21,NA,2,17,1
1,Minis,2,51,Bonwell,10,2022-04-28,17,10,4.14,31,NA,11,13,2,NA,36,1,9,2,NA,NA,20,NA,2,19,1
1,Minis,2,55,Beesan,1,2022-04-28,17,18,6.4,21,NA,14,16,3,NA,34,4,9,2,NA,NA,20,NA,0,10,2
1,Minis,2,55,Beesan,2,2022-04-28,17,19,5.64,23,NA,15,16,2,NA,34,3,7,2,NA,NA,21,NA,0,9,2
1,Minis,2,55,Beesan,3,2022-04-28,17,20,6.09,24,NA,15,16,3,NA,33,4,8,2,NA,NA,18,NA,0,11,2
1,Minis,2,55,Beesan,4,2022-04-28,17,18,5.28,22,NA,11,15,4,NA,34,3,8,3,NA,NA,21,NA,0,11,1
1,Minis,2,55,Beesan,5,2022-04-28,17,22,6.29,23,NA,16,17,3,NA,33,3,9,1,NA,NA,20,NA,0,15,2
1,Minis,2,55,Beesan,6,2022-04-28,17,15,4.53,20,NA,13,12,3,NA,31,1,8,1,NA,NA,22,NA,0,12,2
1,Minis,2,55,Beesan,7,2022-04-28,17,19,5.26,22,NA,11,13,4,NA,37,2,12,0,NA,NA,25,NA,0,20,1
1,Minis,2,55,Beesan,8,2022-04-28,17,17,5.11,22,NA,12,13,2,NA,33,2,8,0,NA,NA,19,NA,0,26,1
1,Minis,2,55,Beesan,9,2022-04-28,17,13,5.51,26,NA,12,11,2,NA,35,2,10,2,NA,NA,19,NA,0,22,1
1,Minis,2,55,Beesan,10,2022-04-28,17,13,5.16,24,NA,13,12,1,NA,35,2,10,0,NA,NA,23,NA,0,25,1
1,Minis,2,123,Analisa_West,1,2022-04-28,17,8,4.02,17,NA,9,11,NA,NA,33,3,7,1,NA,NA,20,NA,5,9,1
1,Minis,2,123,Analisa_West,2,2022-04-28,17,9,3.75,18,NA,8,8,4,NA,34,3,8,5,NA,NA,21,NA,2,21,0
1,Minis,2,123,Analisa_West,3,2022-04-28,17,8,3.83,18,NA,9,9,4,NA,32,2,8,3,NA,NA,20,NA,1,19,0
1,Minis,2,123,Analisa_West,4,2022-04-28,17,13,4.84,20,NA,10,13,4,NA,35,2,8,3,NA,NA,23,NA,0,21,1
1,Minis,2,123,Analisa_West,5,2022-04-28,17,13,5.59,26,NA,10,12,3,NA,32,2,9,3,NA,NA,20,NA,0,22,0
1,Minis,2,123,Analisa_West,6,2022-04-28,17,12,4.52,22,NA,10,12,3,NA,35,2,8,5,NA,NA,22,NA,0,15,1
1,Minis,2,123,Analisa_West,7,2022-04-28,17,8,3.68,19,NA,10,12,2,NA,35,1,10,5,NA,NA,20,NA,0,20,0
1,Minis,2,123,Analisa_West,9,2022-04-28,17,9,3.55,16,NA,9,11,2,NA,34,2,11,3,NA,NA,22,NA,1,24,0
1,Minis,2,123,Analisa_West,10,2022-04-28,17,11,4.58,21,NA,11,13,3,NA,31,2,9,2,NA,NA,24,NA,0,26,2
1,Minis,2,206,Analisa_East,1,2022-04-28,17,13,4.86,19,NA,10,12,3,NA,32,2,7,4,NA,NA,21,NA,0,15,0
1,Minis,2,206,Analisa_East,2,2022-04-28,17,14,5.08,17,NA,11,13,3,NA,31,2,8,3,NA,NA,21,NA,1,13,1
1,Minis,2,206,Analisa_East,3,2022-04-28,17,14,4.07,21,NA,10,13,3,NA,31,4,8,2,NA,NA,20,NA,0,11,1
1,Minis,2,206,Analisa_East,4,2022-04-28,17,14,4.87,17,NA,9,10,4,NA,31,2,9,1,NA,NA,24,NA,0,15,0
1,Minis,2,206,Analisa_East,5,2022-04-28,17,13,4.71,19,NA,11,12,2,NA,34,3,10,2,NA,NA,22,NA,0,13,1
1,Minis,2,206,Analisa_East,6,2022-04-28,17,14,5.03,22,NA,10,12,3,NA,33,3,8,2,NA,NA,23,NA,2,14,1
1,Minis,2,206,Analisa_East,7,2022-04-28,17,11,4.67,25,NA,11,12,3,NA,35,3,9,4,NA,NA,20,NA,0,15,1
1,Minis,2,206,Analisa_East,8,2022-04-28,17,17,6.09,23,NA,11,12,3,NA,28,1,6,3,NA,NA,21,NA,0,18,1
1,Minis,2,206,Analisa_East,9,2022-04-28,17,12,4.57,23,NA,11,13,2,NA,37,2,8,4,NA,NA,22,NA,1,14,1
1,Minis,2,206,Analisa_East,10,2022-04-28,17,12,4.96,19,NA,11,12,2,NA,29,3,11,3,NA,NA,20,NA,0,24,1
1,Minis,2,123,Analisa_West,1,2022-05-02,18,15,4.99,18,NA,9,11,2,NA,35,2,7,1,NA,NA,22,NA,1,13,1
1,Minis,2,123,Analisa_West,2,2022-05-02,18,18,5.15,18,NA,11,12,3,NA,37,3,9,2,NA,NA,23,NA,0,25,1
1,Minis,2,123,Analisa_West,3,2022-05-02,18,24,4.97,17,NA,13,16,2,NA,34,2,9,0,NA,NA,22,NA,0,26,2
1,Minis,2,123,Analisa_West,4,2022-05-02,18,26,5.82,22,NA,13,16,2,NA,38,3,11,0,NA,NA,23,NA,0,15,3
1,Minis,2,123,Analisa_West,5,2022-05-02,18,24,6.71,23,NA,14,17,2,NA,34,2,10,1,NA,NA,20,NA,0,22,2
1,Minis,2,123,Analisa_West,6,2022-05-02,18,21,5.9,18,NA,13,16,1,NA,38,3,11,0,NA,NA,23,NA,0,27,1
1,Minis,2,123,Analisa_West,7,2022-05-02,18,20,5.63,20,NA,13,17,1,NA,37,2,8,3,NA,NA,24,NA,0,18,2
1,Minis,2,123,Analisa_West,9,2022-05-02,18,16,6.03,21,NA,13,14,1,NA,36,2,8,3,NA,NA,21,NA,1,20,1
1,Minis,2,123,Analisa_West,10,2022-05-02,18,22,5.75,18,NA,14,16,1,NA,34,3,10,1,NA,NA,21,NA,0,24,2
1,Minis,2,206,Analisa_East,1,2022-05-02,18,22,6.22,19,NA,13,16,2,NA,33,1,7,1,NA,NA,25,NA,0,15,2
1,Minis,2,206,Analisa_East,2,2022-05-02,18,27,5.45,22,NA,13,17,2,NA,33,2,10,0,NA,NA,22,NA,0,16,2
1,Minis,2,206,Analisa_East,3,2022-05-02,18,24,4.89,23,NA,14,16,2,NA,34,3,8,3,NA,NA,20,NA,0,10,2
1,Minis,2,206,Analisa_East,4,2022-05-02,18,25,4.83,28,NA,14,17,2,NA,35,4,10,2,NA,NA,21,NA,0,13,2
1,Minis,2,206,Analisa_East,5,2022-05-02,18,21,4.93,19,NA,13,15,2,NA,37,3,10,2,NA,NA,22,NA,1,11,2
1,Minis,2,206,Analisa_East,6,2022-05-02,18,23,6.06,22,NA,14,16,1,NA,36,3,10,1,NA,NA,23,NA,0,18,2
1,Minis,2,206,Analisa_East,7,2022-05-02,18,22,5.96,21,NA,13,17,1,NA,38,3,8,2,NA,NA,20,NA,2,12,2
1,Minis,2,206,Analisa_East,8,2022-05-02,18,27,5.98,25,NA,13,16,2,NA,30,2,7,1,NA,NA,22,NA,0,15,3
1,Minis,2,206,Analisa_East,9,2022-05-02,18,22,5.74,21,NA,13,17,1,NA,40,3,8,2,NA,NA,22,NA,0,12,2
1,Minis,2,206,Analisa_East,10,2022-05-02,18,22,5.59,23,NA,14,16,2,NA,32,3,9,3,NA,NA,17,NA,2,20,2
1,Minis,2,51,Bonwell,1,2022-05-02,18,31,6.09,22,NA,17,18,2,NA,42,2,11,1,NA,NA,24,NA,0,25,3
1,Minis,2,51,Bonwell,2,2022-05-02,18,32,5.36,29,NA,16,17,2,NA,37,3,10,1,NA,NA,25,NA,0,25,3
1,Minis,2,51,Bonwell,3,2022-05-02,18,23,5.46,24,NA,15,16,2,NA,42,2,11,2,NA,NA,27,NA,2,24,2
1,Minis,2,51,Bonwell,4,2022-05-02,18,28,5.4,28,NA,15,17,1,NA,43,3,8,6,NA,NA,27,NA,0,19,3
1,Minis,2,51,Bonwell,5,2022-05-02,18,29,6.26,25,NA,17,18,0,NA,42,4,11,0,NA,NA,27,NA,1,30,3
1,Minis,2,51,Bonwell,6,2022-05-02,18,27,6.09,23,NA,15,16,1,NA,42,2,8,3,NA,NA,25,NA,2,20,2
1,Minis,2,51,Bonwell,7,2022-05-02,18,28,5.77,18,NA,15,15,1,NA,37,1,10,0,NA,NA,21,NA,0,23,1
1,Minis,2,51,Bonwell,8,2022-05-02,18,33,6.42,22,NA,14,16,1,NA,40,3,12,0,NA,NA,26,NA,0,27,3
1,Minis,2,51,Bonwell,9,2022-05-02,18,31,6.25,25,NA,16,17,1,NA,38,2,8,1,NA,NA,24,NA,1,17,3
1,Minis,2,51,Bonwell,10,2022-05-02,18,27,5.25,27,NA,15,18,1,NA,39,3,9,1,NA,NA,20,NA,0,13,2
1,Minis,2,55,Beesan,1,2022-05-02,18,33,6.97,26,NA,20,21,2,NA,37,3,8,4,NA,NA,19,NA,0,9,4
1,Minis,2,55,Beesan,2,2022-05-02,18,32,6.2,25,NA,18,21,1,NA,38,4,7,4,NA,NA,19,NA,0,10,3
1,Minis,2,55,Beesan,3,2022-05-02,18,32,7.69,23,NA,15,19,2,NA,37,4,8,4,NA,NA,20,NA,0,10,2
1,Minis,2,55,Beesan,4,2022-05-02,18,29,4.81,24,NA,17,18,2,NA,38,4,8,4,NA,NA,21,NA,0,11,3
1,Minis,2,55,Beesan,5,2022-05-02,18,29,6.22,27,NA,16,19,2,NA,37,4,8,5,NA,NA,22,NA,0,16,3
1,Minis,2,55,Beesan,6,2022-05-02,18,16,7.09,21,NA,18,19,1,NA,34,3,11,0,NA,NA,20,NA,0,25,3
1,Minis,2,55,Beesan,7,2022-05-02,18,29,5.43,21,NA,15,16,2,NA,40,3,14,0,NA,NA,24,NA,1,24,3
1,Minis,2,55,Beesan,8,2022-05-02,18,28,5.82,23,NA,16,16,1,NA,36,3,10,0,NA,NA,20,NA,0,24,2
1,Minis,2,55,Beesan,9,2022-05-02,18,24,5.5,25,NA,16,17,1,NA,38,3,11,1,NA,NA,19,NA,0,22,2
1,Minis,2,55,Beesan,10,2022-05-02,18,24,4.45,23,NA,14,16,1,NA,39,4,12,1,NA,NA,22,NA,1,22,3
4,Cherry,1,4015,Xylia,1,2022-05-03,18,25,11.68,NA,11,40,35,NA,15,14,37,180,NA,5,NA,15,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,2,2022-05-03,18,28,11.35,NA,11,40,38,NA,14,13,17,131,NA,5,NA,14,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,3,2022-05-03,18,31,11.58,NA,11,36,30,NA,14,13,24,164,NA,5,NA,15,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,4,2022-05-03,18,28,11.73,NA,25,43,38,NA,14,13,26,156,NA,6,NA,17,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,5,2022-05-03,18,25,10.71,NA,26,41,42,NA,11,10,19,131,NA,3,NA,13,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,6,2022-05-03,18,35,12.05,NA,19,38,40,NA,15,14,20,157,NA,7,NA,13,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,7,2022-05-03,18,32,11.19,NA,12,39,36,NA,14,13,27,141,NA,6,NA,13,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,10,2022-05-03,18,32,12.13,NA,14,40,32,NA,13,12,20,137,NA,6,NA,15,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,9,2022-05-03,18,32,12.2,NA,11,42,35,NA,14,13,24,162,NA,4,NA,15,NA,NA,NA,NA
4,Cherry,1,4015,Xylia,8,2022-05-03,18,28,12.13,NA,14,39,31,NA,15,14,30,180,NA,6,NA,15,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,1,2022-05-03,18,34,13.08,NA,24,44,37,NA,14,13,17,89,NA,5,NA,13,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,2,2022-05-03,18,34,14.05,NA,12,46,47,NA,15,14,22,138,NA,5,NA,15,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,3,2022-05-03,18,30,12.28,NA,9,48,42,NA,14,13,36,148,NA,4,NA,17,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,4,2022-05-03,18,31,12.54,NA,13,41,39,NA,14,13,18,103,NA,6,NA,14,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,5,2022-05-03,18,36,11.9,NA,12,38,34,NA,13,12,19,124,NA,4,NA,14,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,6,2022-05-03,18,38,13.45,NA,12,45,46,NA,17,16,14,144,NA,6,NA,16,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,7,2022-05-03,18,38,10.67,NA,13,42,32,NA,14,13,20,105,NA,5,NA,12,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,8,2022-05-03,18,30,12.89,NA,31,48,42,NA,15,14,22,123,NA,6,NA,13,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,9,2022-05-03,18,32,14.14,NA,16,44,38,NA,15,14,23,137,NA,5,NA,18,NA,NA,NA,NA
4,Cherry,1,4025,Xolany,10,2022-05-03,18,34,11.85,NA,27,50,42,NA,13,12,23,119,NA,5,NA,13,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,1,2022-05-03,18,28,11.58,NA,20,45,39,NA,14,13,27,132,NA,5,NA,14,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,2,2022-05-03,18,32,12.35,NA,24,46,39,NA,13,12,20,114,NA,4,NA,16,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,3,2022-05-03,18,30,13.57,NA,11,46,37,NA,14,13,35,142,NA,3,NA,15,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,4,2022-05-03,18,30,12.05,NA,9,38,31,NA,15,14,21,124,NA,6,NA,13,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,5,2022-05-03,18,30,11.2,NA,27,48,41,NA,12,11,30,146,NA,3,NA,19,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,6,2022-05-03,18,31,14.68,NA,17,45,40,NA,15,14,26,154,NA,6,NA,16,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,7,2022-05-03,18,31,12.86,NA,18,47,41,NA,14,13,21,138,NA,5,NA,15,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,8,2022-05-03,18,30,12.67,NA,12,45,33,NA,15,14,26,158,NA,5,NA,17,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,9,2022-05-03,18,32,11.84,NA,32,47,43,NA,11,10,25,147,NA,3,NA,19,NA,NA,NA,NA
4,Cherry,1,4044,Xylora,10,2022-05-03,18,31,13.3,NA,11,48,41,NA,15,14,16,110,NA,5,NA,17,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,1,2022-05-03,18,23,10.21,NA,17,41,37,NA,13,12,22,89,NA,6,NA,13,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,2,2022-05-03,18,23,13.04,NA,7,41,38,NA,15,14,15,120,NA,6,NA,12,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,3,2022-05-03,18,26,10.33,NA,14,47,40,NA,13,12,15,93,NA,5,NA,13,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,4,2022-05-03,18,26,11.31,NA,9,34,32,NA,14,13,21,141,NA,6,NA,13,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,5,2022-05-03,18,24,12.26,NA,16,41,32,NA,12,11,17,97,NA,3,NA,13,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,6,2022-05-03,18,24,11.84,NA,23,46,43,NA,13,12,17,83,NA,6,NA,14,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,7,2022-05-03,18,18,11.67,NA,16,42,41,NA,13,12,16,75,NA,5,NA,14,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,8,2022-05-03,18,20,8.12,NA,12,39,32,NA,12,10,9,42,NA,5,NA,9,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,9,2022-05-03,18,24,10.33,NA,12,43,31,NA,11,10,16,58,NA,4,NA,12,NA,NA,NA,NA
4,Cherry,1,4136,Maxxiany,10,2022-05-03,18,20,10.12,NA,14,39,32,NA,11,10,20,101,NA,3,NA,13,NA,NA,NA,NA
2,BEEF,1,35,Kivu,1,2022-05-04,18,18,10.42,NA,21,47,43,NA,11.3,10.4,5,25,NA,3,1,8,NA,NA,NA,NA
2,BEEF,1,35,Kivu,2,2022-05-04,18,19,9.88,NA,15,48,40,NA,12.2,11.4,4,23,NA,5,3,10,NA,NA,NA,NA
2,BEEF,1,35,Kivu,3,2022-05-04,18,23,12.03,NA,7,53,54,NA,11,12.1,3,25,NA,5,1,10,NA,NA,NA,NA
2,BEEF,1,35,Kivu,4,2022-05-04,18,27,11.47,NA,24,51,59,NA,12.2,11.3,3,24,NA,5,4,12,NA,NA,NA,NA
2,BEEF,1,35,Kivu,5,2022-05-04,18,19,11.01,NA,10,46,34,NA,12,11.2,3,25,NA,4,1,10,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,1,2022-05-04,18,25,10.35,NA,17,56,44,NA,13.1,12.2,2,21,NA,5,2,11,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,2,2022-05-04,18,27,12.24,NA,12,61,60,NA,12.3,11.3,2,20,NA,5,2,10,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,3,2022-05-04,18,21,12.1,NA,17,60,49,NA,12.2,11.1,2,22,NA,4,1,11,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,4,2022-05-04,18,24,12.64,NA,22,55,66,NA,10.3,9.3,3,17,NA,4,1,11,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,5,2022-05-04,18,25,14.9,NA,12,56,58,NA,14.1,12.4,5,25,NA,4,1,12,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,6,2022-05-04,18,36,10.78,NA,23,51,40,NA,13,12.1,3,20,NA,5,1,11,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,7,2022-05-04,18,25,13.17,NA,12,47,41,NA,14,13.1,2,23,NA,6,3,14,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,8,2022-05-04,18,23,13.59,NA,33,60,51,NA,11.4,10.4,3,20,NA,5,2,11,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,9,2022-05-04,18,25,15.14,NA,19,58,48,NA,13.2,12.1,1,25,NA,5,3,10,NA,NA,NA,NA
2,BEEF,1,123,Touche_West,10,2022-05-04,18,27,13.79,NA,35,59,58,NA,12.3,11.1,0,21,NA,5,3,9,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,1,2022-05-04,18,26,13.64,NA,30,58,53,NA,11.3,10.3,2,21,NA,4,1,10,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,2,2022-05-04,18,28,15.03,NA,13,62,58,NA,14,13.1,7,25,NA,6,3,13,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,3,2022-05-04,18,23,14.44,NA,26,50,62,NA,13.3,12.3,4,22,NA,5,2,12,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,4,2022-05-04,18,24,12.64,NA,13,52,50,NA,13,12.1,3,20,NA,5,1,11,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,5,2022-05-04,18,27,12.48,NA,11,55,56,NA,12,11.1,1,21,NA,5,2,10,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,6,2022-05-04,18,22,11.61,NA,12,52,45,NA,13.2,12.1,3,22,NA,5,2,11,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,7,2022-05-04,18,26,12.01,NA,9,62,59,NA,14,13.1,6,19,NA,5,1,12,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,8,2022-05-04,18,21,11.46,NA,20,49,50,NA,13.2,12.3,4,24,NA,5,2,12,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,9,2022-05-04,18,22,11.02,NA,16,56,47,NA,13.1,12.2,3,18,NA,6,3,10,NA,NA,NA,NA
2,BEEF,1,196,Touche_East,10,2022-05-04,18,27,13.03,NA,22,60,56,NA,13.2,12.2,3,21,NA,4,1,11,NA,NA,NA,NA
